image_name,target
ISIC_9010905,0.00035572753
ISIC_9013687,0.00026862125
ISIC_9013692,0.012841918
ISIC_9013834,8.075393e-06
ISIC_9017249,0.00045783762
ISIC_9017571,0.008099758
ISIC_9017581,0.00015327826
ISIC_9018217,3.2052027e-05
ISIC_9018830,0.0092901
ISIC_9019049,0.002735902
ISIC_9019607,0.00020877612
ISIC_9020555,2.6097046e-05
ISIC_9020615,0.00010372988
ISIC_9021401,0.013551468
ISIC_9022053,0.000998948
ISIC_9022771,0.10305569
ISIC_9025314,0.017307347
ISIC_9027197,0.034279127
ISIC_9028698,0.00020022024
ISIC_9031005,0.00044126678
ISIC_9031778,0.10635481
ISIC_9032060,0.0067350445
ISIC_9032068,3.213463e-05
ISIC_9034421,0.0034247662
ISIC_9034553,0.0007992067
ISIC_9034623,0.000293301
ISIC_9034965,0.00698571
ISIC_9035628,0.040813174
ISIC_9036780,0.00014230203
ISIC_9036933,0.009736647
ISIC_9037956,0.00011537183
ISIC_9039512,0.018623892
ISIC_9040048,0.0033729388
ISIC_9040585,0.1129546
ISIC_9042020,7.688861e-05
ISIC_9042055,0.072024345
ISIC_9045135,0.0001230111
ISIC_9046624,7.955818e-05
ISIC_9047445,0.023396794
ISIC_9048634,0.03874
ISIC_9049820,0.0020868601
ISIC_9049882,0.003185464
ISIC_9050193,6.651567e-05
ISIC_9053419,1.902175e-05
ISIC_9055320,0.0018327186
ISIC_9057036,0.0003890795
ISIC_9058971,0.038064413
ISIC_9059207,0.013178686
ISIC_9060254,0.000111451685
ISIC_9061798,0.00043094024
ISIC_9063375,0.00069838716
ISIC_9063657,0.00084015896
ISIC_9063854,0.0033753116
ISIC_9064712,8.994927e-05
ISIC_9065092,9.0101545e-05
ISIC_9066369,0.08108626
ISIC_9066452,0.0003026618
ISIC_9066755,0.00016876869
ISIC_9067229,0.0002032702
ISIC_9068075,0.3149765
ISIC_9068809,0.00076707645
ISIC_9071525,1.930099e-05
ISIC_9072048,6.458735e-05
ISIC_9072817,1.674701e-05
ISIC_9073521,0.0017760198
ISIC_9073812,0.0022607283
ISIC_9074443,0.0023263432
ISIC_9075192,0.0032374423
ISIC_9076973,0.00638933
ISIC_9078424,0.0019630645
ISIC_9078802,0.008933967
ISIC_9079297,0.10712002
ISIC_9080748,0.00034437753
ISIC_9080885,9.650887e-05
ISIC_9083385,6.781869e-05
ISIC_9083661,0.0019890252
ISIC_9084283,9.443356e-05
ISIC_9085781,0.0001694097
ISIC_9086006,0.0027527888
ISIC_9087704,3.0039806e-05
ISIC_9087762,0.00031732692
ISIC_9088161,6.6790715e-05
ISIC_9091107,0.096473955
ISIC_9091217,0.0005310695
ISIC_9091336,4.3935084e-05
ISIC_9092837,0.013129806
ISIC_9093052,0.001405878
ISIC_9093252,0.001087908
ISIC_9093510,0.00949769
ISIC_9095286,3.5812514e-05
ISIC_9095393,0.00086910726
ISIC_9095798,0.0009181788
ISIC_9097422,0.00013347404
ISIC_9097649,0.025576781
ISIC_9097830,2.3200899e-05
ISIC_9098083,0.00092937576
ISIC_9098113,0.0014550276
ISIC_9100035,0.050576873
ISIC_9100455,0.2777122
ISIC_9101004,0.004462332
ISIC_9101048,0.035018697
ISIC_9101762,0.19705412
ISIC_9101868,0.030642608
ISIC_9102112,0.00032458772
ISIC_9105385,0.06251429
ISIC_9105386,0.3586859
ISIC_9105772,0.008681444
ISIC_9105794,0.00086854154
ISIC_9107177,0.00034335442
ISIC_9107651,0.0018882293
ISIC_9107678,0.41705585
ISIC_9108482,0.0002931925
ISIC_9108838,0.025984311
ISIC_9109293,0.010561758
ISIC_9112240,0.11265086
ISIC_9114248,0.63573676
ISIC_9120631,6.3966568e-06
ISIC_9122069,0.00055730867
ISIC_9123052,0.002190986
ISIC_9124427,1.3950838e-05
ISIC_9124451,2.528617e-05
ISIC_9124627,0.0012843816
ISIC_9124728,0.00014267134
ISIC_9125989,0.005508308
ISIC_9126660,0.04065619
ISIC_9128800,0.00024802558
ISIC_9129247,1.4690515e-05
ISIC_9129497,0.08367873
ISIC_9131529,0.0022608372
ISIC_9131769,0.007117185
ISIC_9132050,1.5800924e-05
ISIC_9132494,0.0024333613
ISIC_9133707,0.0001629166
ISIC_9135550,0.0024498152
ISIC_9135940,0.048752263
ISIC_9136878,0.010139117
ISIC_9138779,9.509006e-05
ISIC_9140624,0.0026294594
ISIC_9140839,0.0037736576
ISIC_9140847,0.0029336475
ISIC_9141203,5.1631137e-05
ISIC_9141993,0.0027543306
ISIC_9142163,0.030310582
ISIC_9142737,0.011878656
ISIC_9142988,8.976404e-05
ISIC_9144414,0.00021115511
ISIC_9145307,0.052271765
ISIC_9146470,0.002142444
ISIC_9148590,0.0065649897
ISIC_9149390,0.011535968
ISIC_9149497,0.009502975
ISIC_9151043,0.0008978092
ISIC_9151417,0.00077198015
ISIC_9151798,0.020887407
ISIC_9151820,0.015543166
ISIC_9152256,0.0013221804
ISIC_9153915,0.0043311086
ISIC_9154232,0.0003917458
ISIC_9155599,0.005627548
ISIC_9156895,0.00040688622
ISIC_9156944,0.10255985
ISIC_9157640,0.013543296
ISIC_9158342,0.0010357064
ISIC_9161496,0.015296604
ISIC_9162488,0.0007524286
ISIC_9163528,0.002969187
ISIC_9164605,0.00057488243
ISIC_9167242,3.7709113e-05
ISIC_9167543,0.00079160265
ISIC_9167607,0.0003181146
ISIC_9168094,2.8388842e-05
ISIC_9168537,0.003615064
ISIC_9168740,0.00017700065
ISIC_9168966,4.39025e-05
ISIC_9169910,0.08794266
ISIC_9170035,0.0043473514
ISIC_9170168,6.700171e-05
ISIC_9171223,0.0006435975
ISIC_9172945,0.000127362
ISIC_9173786,0.003213644
ISIC_9174152,0.006472318
ISIC_9174552,0.010873759
ISIC_9175873,0.0009823777
ISIC_9176181,0.00014442379
ISIC_9178750,0.00089425815
ISIC_9180287,0.010426805
ISIC_9181340,0.06906008
ISIC_9181743,0.0045015584
ISIC_9182942,0.00032818754
ISIC_9183084,0.23612921
ISIC_9184615,0.019343864
ISIC_9185929,0.0011670898
ISIC_9185938,0.0010456599
ISIC_9186721,0.0016994508
ISIC_9187566,0.12780991
ISIC_9187921,0.00019609167
ISIC_9188862,0.0023864184
ISIC_9192257,0.00010408347
ISIC_9192465,0.0021545696
ISIC_9192659,0.0014196734
ISIC_9192973,0.00033233047
ISIC_9194284,0.09746787
ISIC_9194658,0.0016468579
ISIC_9195184,7.143653e-05
ISIC_9196186,0.0007520177
ISIC_9197572,2.3091628e-05
ISIC_9197861,0.033378933
ISIC_9198397,0.0021849074
ISIC_9198651,3.2981323e-05
ISIC_9199792,7.838542e-05
ISIC_9201258,5.862136e-05
ISIC_9201634,0.0015946229
ISIC_9202448,0.00017075829
ISIC_9203162,0.00011137877
ISIC_9203929,0.013063878
ISIC_9207339,0.006478635
ISIC_9207601,0.0003517315
ISIC_9207777,0.2582398
ISIC_9208579,0.00013095005
ISIC_9211310,0.47779456
ISIC_9211681,0.03785492
ISIC_9214715,0.0027455846
ISIC_9214796,1.212678e-05
ISIC_9215081,7.0169874e-05
ISIC_9215680,0.0026442115
ISIC_9216693,0.0008083178
ISIC_9218660,0.029490381
ISIC_9218956,0.004309957
ISIC_9219742,0.0006594434
ISIC_9220014,0.0022265564
ISIC_9221947,8.4731924e-05
ISIC_9224692,0.0006692196
ISIC_9224823,0.0317213
ISIC_9225102,0.058669873
ISIC_9228022,0.0097901765
ISIC_9230944,0.0016597903
ISIC_9231364,0.0750313
ISIC_9232173,0.004744601
ISIC_9232637,1.4350274e-05
ISIC_9233285,6.084335e-05
ISIC_9234032,0.005736741
ISIC_9234969,0.023358773
ISIC_9235283,0.15298115
ISIC_9235659,7.473399e-05
ISIC_9236034,0.0002801506
ISIC_9237342,0.09274489
ISIC_9237549,9.907477e-05
ISIC_9237569,0.00010300476
ISIC_9237660,0.016322445
ISIC_9239212,0.0029166876
ISIC_9239289,0.00022941253
ISIC_9240897,0.008859514
ISIC_9241147,0.005829476
ISIC_9242278,0.00024224138
ISIC_9242758,0.10351906
ISIC_9243223,0.00239342
ISIC_9243240,0.000412908
ISIC_9243427,3.8342194e-05
ISIC_9243861,0.0030447785
ISIC_9246598,0.00027926598
ISIC_9247289,0.00047789994
ISIC_9249558,2.5818732e-05
ISIC_9250246,8.746247e-05
ISIC_9251197,0.058501076
ISIC_9252742,0.0030762206
ISIC_9252749,0.0075980374
ISIC_9253871,0.0008510561
ISIC_9253878,0.0018276114
ISIC_9254666,4.016644e-05
ISIC_9254796,0.005111021
ISIC_9254888,0.0011288109
ISIC_9255119,0.025910908
ISIC_9257491,2.5401741e-05
ISIC_9258565,0.022774134
ISIC_9259286,0.00022197081
ISIC_9259765,8.84661e-05
ISIC_9259972,0.000108941065
ISIC_9262161,0.010449983
ISIC_9262477,5.8301317e-05
ISIC_9265002,4.0231538e-05
ISIC_9265385,0.0027158114
ISIC_9266595,5.700936e-05
ISIC_9269637,0.048413835
ISIC_9272530,0.0018148422
ISIC_9272888,0.00035966648
ISIC_9273015,0.0019074744
ISIC_9273234,0.031999573
ISIC_9274269,0.00023504358
ISIC_9275700,0.025707314
ISIC_9277130,0.0019955146
ISIC_9277887,9.870184e-06
ISIC_9280090,0.0019631302
ISIC_9280462,0.016235508
ISIC_9280822,0.053911746
ISIC_9281233,0.0008077038
ISIC_9282097,0.022057433
ISIC_9285299,0.00030145864
ISIC_9286333,0.009462478
ISIC_9286553,0.00044779223
ISIC_9286642,0.00018929584
ISIC_9286788,0.00045443437
ISIC_9287804,2.2880886e-05
ISIC_9289075,0.0017692556
ISIC_9289090,5.0059123e-05
ISIC_9289197,0.035057314
ISIC_9289423,0.026175346
ISIC_9289911,0.00016724321
ISIC_9291596,0.0072951876
ISIC_9291828,0.024461389
ISIC_9293626,7.2463736e-06
ISIC_9295328,0.0022314535
ISIC_9296170,0.012444858
ISIC_9299316,0.040234078
ISIC_9300150,0.0043561864
ISIC_9300446,5.8479338e-05
ISIC_9303631,0.006290525
ISIC_9306623,0.016702892
ISIC_9306935,0.00073042593
ISIC_9307335,0.0036686347
ISIC_9307630,0.13232182
ISIC_9308141,0.0018913482
ISIC_9308692,0.0014753473
ISIC_9308958,0.047979377
ISIC_9309879,0.003184066
ISIC_9310576,0.0008201627
ISIC_9310591,0.011110763
ISIC_9310721,5.1078812e-05
ISIC_9310737,0.00034816022
ISIC_9312065,0.024604376
ISIC_9313327,0.0016664767
ISIC_9313535,0.021663979
ISIC_9315708,4.148943e-05
ISIC_9317637,0.000104696934
ISIC_9318490,0.4488472
ISIC_9318565,0.0009048823
ISIC_9320994,0.002605911
ISIC_9322605,0.011349239
ISIC_9323866,0.013445321
ISIC_9325387,0.03099432
ISIC_9326050,0.00017382398
ISIC_9326230,0.0018009044
ISIC_9326282,0.009069195
ISIC_9326671,6.901013e-05
ISIC_9327290,0.014956434
ISIC_9329239,0.0034540724
ISIC_9329516,0.0048571117
ISIC_9331866,0.0016027417
ISIC_9332396,0.03084666
ISIC_9333840,8.204828e-05
ISIC_9335018,0.014417331
ISIC_9336332,0.045100626
ISIC_9337556,0.001760886
ISIC_9340537,0.081469
ISIC_9341159,0.164374
ISIC_9341403,0.0001059529
ISIC_9341631,0.002975234
ISIC_9341718,0.00015220024
ISIC_9342419,0.0006829124
ISIC_9342809,0.07801835
ISIC_9343199,9.764872e-05
ISIC_9343272,0.077987835
ISIC_9345094,0.37875995
ISIC_9346529,0.0012818564
ISIC_9347323,0.0019439964
ISIC_9348420,0.00012713598
ISIC_9349521,0.00025980192
ISIC_9350250,0.0075119054
ISIC_9351693,5.28106e-05
ISIC_9353360,0.46155968
ISIC_9353415,9.928418e-05
ISIC_9354346,0.005211451
ISIC_9355585,1.8898168e-05
ISIC_9357717,0.00010001727
ISIC_9358108,0.027648699
ISIC_9358483,0.0006449629
ISIC_9359141,0.0013178813
ISIC_9359545,1.8035442e-05
ISIC_9362634,0.033054836
ISIC_9362659,0.0001781133
ISIC_9363884,0.000411221
ISIC_9364759,0.023029853
ISIC_9365800,0.0002675922
ISIC_9367956,0.0022518574
ISIC_9368385,0.32879287
ISIC_9368500,0.00018933373
ISIC_9369230,0.0008753544
ISIC_9369302,0.0032605596
ISIC_9372129,0.015468994
ISIC_9372173,0.056409728
ISIC_9374581,0.005108339
ISIC_9374689,0.0019612508
ISIC_9376162,0.00023402716
ISIC_9376658,0.00048476513
ISIC_9377535,0.0009030127
ISIC_9378819,0.00018175389
ISIC_9379321,9.436747e-05
ISIC_9381475,0.004031591
ISIC_9381492,0.0139256995
ISIC_9381716,0.0024780345
ISIC_9381743,0.00062827446
ISIC_9381773,0.008371481
ISIC_9381977,0.0060363985
ISIC_9382916,0.0012946946
ISIC_9383016,0.0013373697
ISIC_9387087,0.00053878437
ISIC_9388369,0.007034591
ISIC_9388406,5.435413e-05
ISIC_9390336,0.00042820675
ISIC_9390440,0.044823244
ISIC_9390976,0.13004933
ISIC_9391523,3.3757187e-05
ISIC_9391983,0.007384531
ISIC_9393610,3.571444e-05
ISIC_9393653,0.00061434915
ISIC_9395030,7.1220464e-05
ISIC_9396676,2.4985336e-05
ISIC_9397265,0.00054467143
ISIC_9398826,0.003621505
ISIC_9400341,0.012153672
ISIC_9400786,0.0031519346
ISIC_9403604,5.1245075e-05
ISIC_9404212,0.07821258
ISIC_9405195,0.001087116
ISIC_9405386,0.0042340094
ISIC_9407352,0.0049103657
ISIC_9407800,0.0015276221
ISIC_9411047,0.0015046975
ISIC_9411778,0.04411351
ISIC_9411850,0.029629186
ISIC_9414296,0.0015377082
ISIC_9414809,7.587829e-05
ISIC_9415087,0.020675924
ISIC_9415347,0.17750385
ISIC_9416647,0.025392627
ISIC_9416839,0.030532036
ISIC_9419168,0.0020458365
ISIC_9419978,0.00013907408
ISIC_9420623,0.013696918
ISIC_9422120,0.000499871
ISIC_9422657,0.01009995
ISIC_9422727,0.036471426
ISIC_9422786,0.17111719
ISIC_9424021,0.0008574085
ISIC_9424112,0.00018565818
ISIC_9424438,0.0009781334
ISIC_9424470,0.0051949387
ISIC_9424811,0.0031378907
ISIC_9425285,0.0064300867
ISIC_9425501,0.003716854
ISIC_9428732,0.0021487048
ISIC_9428753,0.00084381236
ISIC_9429943,0.43024248
ISIC_9430171,0.00011155842
ISIC_9431076,0.050302327
ISIC_9431437,0.015916113
ISIC_9432288,0.0029942188
ISIC_9432376,0.0004256657
ISIC_9433769,0.17282921
ISIC_9434018,0.00010676818
ISIC_9436771,0.00038116513
ISIC_9438854,0.08765678
ISIC_9439231,0.034266364
ISIC_9439244,0.0889229
ISIC_9439908,0.012906645
ISIC_9440225,0.00013850178
ISIC_9440851,0.0011379451
ISIC_9440902,0.055965226
ISIC_9441502,0.00025932348
ISIC_9441602,1.700202e-05
ISIC_9443809,8.519129e-05
ISIC_9443862,0.0030644746
ISIC_9445908,0.00636542
ISIC_9448856,0.00824753
ISIC_9450189,0.0065840622
ISIC_9451161,0.011821601
ISIC_9454441,0.0002575842
ISIC_9454520,0.004263369
ISIC_9454633,0.009305703
ISIC_9455202,0.0014751278
ISIC_9455280,0.02724429
ISIC_9455325,0.00039501447
ISIC_9455530,3.730233e-05
ISIC_9455987,0.061271213
ISIC_9456779,0.37836164
ISIC_9458416,0.17100267
ISIC_9458964,0.0033474728
ISIC_9459452,0.004779402
ISIC_9460502,6.508826e-05
ISIC_9460564,0.0011806784
ISIC_9462823,0.10590162
ISIC_9463200,0.00021964769
ISIC_9464286,0.029018741
ISIC_9464790,0.00022386185
ISIC_9465938,0.0006671619
ISIC_9467877,0.0003320423
ISIC_9471010,0.004938605
ISIC_9471866,1.8935776e-05
ISIC_9472514,0.015444699
ISIC_9472708,0.003197799
ISIC_9472856,0.00045460285
ISIC_9473192,0.0071695307
ISIC_9473581,0.18035185
ISIC_9474385,0.0020123972
ISIC_9475098,0.013362998
ISIC_9475483,2.7458684e-05
ISIC_9476269,0.018656272
ISIC_9476337,1.8781602e-05
ISIC_9476938,0.005034137
ISIC_9478088,0.18909743
ISIC_9479827,0.00010161942
ISIC_9480050,0.0017072227
ISIC_9480897,4.2217882e-05
ISIC_9482579,0.0001562525
ISIC_9483222,0.0014787321
ISIC_9484827,0.01657414
ISIC_9485909,0.00013839101
ISIC_9486077,0.0025519123
ISIC_9486439,0.00054422166
ISIC_9487545,0.019719414
ISIC_9488739,6.1955376e-05
ISIC_9489670,7.6598364e-05
ISIC_9489985,7.4351534e-05
ISIC_9490517,0.012371791
ISIC_9491777,0.00015673989
ISIC_9493400,0.0012361652
ISIC_9494186,3.2391683e-05
ISIC_9495534,0.6345643
ISIC_9496437,0.0003696941
ISIC_9497933,0.008473927
ISIC_9498081,0.033958808
ISIC_9498834,0.0024006623
ISIC_9499578,0.0076789125
ISIC_9502233,0.0027965645
ISIC_9502846,0.021316677
ISIC_9503665,0.0050604367
ISIC_9504668,0.0035621612
ISIC_9505721,0.11531732
ISIC_9506089,0.10654292
ISIC_9508507,0.0010947653
ISIC_9508816,0.026246315
ISIC_9509950,0.09608776
ISIC_9511982,0.007926747
ISIC_9512059,0.019807413
ISIC_9515324,0.107687235
ISIC_9516799,0.00844911
ISIC_9519092,0.00032698803
ISIC_9519270,2.1761363e-05
ISIC_9519764,0.0019655514
ISIC_9520761,0.029086238
ISIC_9521732,6.486928e-05
ISIC_9522771,0.00033139132
ISIC_9523755,0.004095062
ISIC_9525861,4.5180117e-05
ISIC_9526357,0.01062786
ISIC_9527305,0.004052123
ISIC_9528334,0.00019075786
ISIC_9528336,0.000101504105
ISIC_9528425,0.00090329367
ISIC_9530345,0.0012404601
ISIC_9531727,0.019897725
ISIC_9532428,0.005923428
ISIC_9533171,2.2640326e-05
ISIC_9535767,0.0028579212
ISIC_9537778,0.0153764095
ISIC_9539153,0.0038858887
ISIC_9539165,0.0001708529
ISIC_9539564,0.019775836
ISIC_9540894,0.00046429416
ISIC_9542410,8.1997e-05
ISIC_9543635,0.00016823792
ISIC_9543782,0.00015668791
ISIC_9543891,0.00010801904
ISIC_9543924,0.00044292444
ISIC_9544045,0.005117531
ISIC_9544796,0.0010343136
ISIC_9545152,0.0008874744
ISIC_9547337,0.009777753
ISIC_9548433,0.000280767
ISIC_9550350,0.00012332916
ISIC_9552129,8.7655775e-05
ISIC_9552640,0.002220727
ISIC_9552986,0.118085936
ISIC_9553410,2.0883267e-06
ISIC_9553857,0.029431667
ISIC_9554478,0.007480351
ISIC_9554637,0.003951193
ISIC_9555049,0.0006802639
ISIC_9555226,0.06379725
ISIC_9557209,6.81361e-05
ISIC_9557584,0.000170186
ISIC_9557753,0.0006465246
ISIC_9558797,0.0012967676
ISIC_9558823,0.00054785406
ISIC_9559734,0.02394968
ISIC_9562557,0.00083612074
ISIC_9563612,0.044317186
ISIC_9565009,0.00015370545
ISIC_9565522,0.1084092
ISIC_9565588,5.570563e-06
ISIC_9565834,0.02762517
ISIC_9566153,0.0005264492
ISIC_9566781,0.0424032
ISIC_9566869,0.006910581
ISIC_9566995,0.06451817
ISIC_9567086,0.00059914816
ISIC_9568052,0.082842104
ISIC_9570510,0.15857583
ISIC_9572182,0.0012593123
ISIC_9572206,0.00072097254
ISIC_9575100,0.028883189
ISIC_9576017,0.03846564
ISIC_9576872,0.0361398
ISIC_9576983,0.0028608898
ISIC_9577837,3.0980726e-05
ISIC_9578201,0.00047123502
ISIC_9581438,0.0053957207
ISIC_9582135,0.00016099279
ISIC_9582219,0.032859594
ISIC_9582272,0.0003417427
ISIC_9585872,0.01374382
ISIC_9586848,0.0013401185
ISIC_9586945,0.00031995037
ISIC_9589360,0.0012407181
ISIC_9593129,0.07177161
ISIC_9594358,0.0004013151
ISIC_9594594,0.001230029
ISIC_9595936,0.067862034
ISIC_9597559,0.0006295324
ISIC_9597570,0.10459755
ISIC_9598408,0.1075871
ISIC_9598745,0.3505516
ISIC_9601410,0.00027279643
ISIC_9602849,0.00021685303
ISIC_9603620,4.803121e-05
ISIC_9604611,0.00038446477
ISIC_9605223,0.055169623
ISIC_9608123,0.010009928
ISIC_9610143,0.031114563
ISIC_9610738,0.0045013498
ISIC_9610783,0.0020322108
ISIC_9610931,0.0019457601
ISIC_9610986,7.723169e-05
ISIC_9611096,0.10465763
ISIC_9611663,0.00024215024
ISIC_9612009,0.21584082
ISIC_9612128,0.0019979696
ISIC_9613406,0.00095945166
ISIC_9614732,0.068242945
ISIC_9615309,0.011238637
ISIC_9619842,5.0677958e-05
ISIC_9622423,0.008317075
ISIC_9622814,0.028812256
ISIC_9624902,0.086838275
ISIC_9626060,0.00027340837
ISIC_9626654,0.038731404
ISIC_9630320,0.00014284397
ISIC_9630631,0.014594374
ISIC_9632466,5.0607672e-05
ISIC_9633578,0.0014069757
ISIC_9634301,0.007005155
ISIC_9634338,0.00034968514
ISIC_9634568,0.00025324855
ISIC_9634605,6.181949e-05
ISIC_9635083,0.0023906038
ISIC_9635714,0.04671269
ISIC_9636118,0.0001351177
ISIC_9636985,0.02571848
ISIC_9637320,3.1939388e-05
ISIC_9638086,0.00052683207
ISIC_9638464,0.00026231175
ISIC_9638911,3.7559337e-05
ISIC_9640394,0.00042390934
ISIC_9641213,0.008285372
ISIC_9642111,0.00032355718
ISIC_9643133,0.039288428
ISIC_9643232,0.0035070188
ISIC_9646735,0.0014168953
ISIC_9647724,0.054132104
ISIC_9648810,0.0068579987
ISIC_9649315,0.015194927
ISIC_9649614,0.009890976
ISIC_9650416,0.002601376
ISIC_9650954,0.0011798459
ISIC_9652852,0.025715565
ISIC_9653526,0.0004896536
ISIC_9654373,0.0016651333
ISIC_9655502,0.0010274359
ISIC_9655650,0.0022139188
ISIC_9656902,0.35466638
ISIC_9656943,0.0043871356
ISIC_9657093,0.15893662
ISIC_9659652,0.00028359366
ISIC_9660608,0.0035936486
ISIC_9661048,0.0689405
ISIC_9661408,0.16359559
ISIC_9661960,0.014210152
ISIC_9662365,0.07833155
ISIC_9662621,0.034174085
ISIC_9664042,3.346958e-05
ISIC_9664392,0.00016721524
ISIC_9664555,0.00028191108
ISIC_9668427,0.0045038317
ISIC_9668890,0.088479
ISIC_9669609,0.011789819
ISIC_9669857,0.08559958
ISIC_9670266,0.0006029007
ISIC_9671653,0.018435445
ISIC_9672112,0.026361233
ISIC_9674664,0.00095815863
ISIC_9676047,0.00096639263
ISIC_9676644,0.047064923
ISIC_9677559,0.012623946
ISIC_9677935,0.0055967877
ISIC_9679360,0.0044667185
ISIC_9681414,0.09905507
ISIC_9681634,0.00024933458
ISIC_9684090,0.052185476
ISIC_9684470,0.003201447
ISIC_9685490,0.022477323
ISIC_9685762,0.00022249762
ISIC_9686337,0.32826254
ISIC_9687740,0.00011719841
ISIC_9688400,0.07813604
ISIC_9690092,0.00031935773
ISIC_9690651,0.04004641
ISIC_9691681,0.0027542203
ISIC_9693172,0.000776595
ISIC_9695660,0.0018429586
ISIC_9697692,0.014191538
ISIC_9698083,7.8736244e-05
ISIC_9698522,0.0003465439
ISIC_9699455,0.00014232949
ISIC_9700357,0.0012209828
ISIC_9700398,0.0014418513
ISIC_9702840,0.004493805
ISIC_9703604,0.00091094093
ISIC_9704014,0.0029394664
ISIC_9705000,0.027975202
ISIC_9705679,0.00071106956
ISIC_9705839,0.03220193
ISIC_9708175,0.0009686391
ISIC_9708816,0.0674585
ISIC_9708917,0.00033823057
ISIC_9710010,0.00057982607
ISIC_9710452,0.0008693902
ISIC_9710645,0.00023791431
ISIC_9711522,0.0021530613
ISIC_9714521,0.0007623029
ISIC_9715108,0.00029464657
ISIC_9715397,0.004112997
ISIC_9716246,0.0010181589
ISIC_9718279,0.00067394273
ISIC_9718678,0.00010492173
ISIC_9718744,0.004597728
ISIC_9719597,0.074616194
ISIC_9721106,0.005545193
ISIC_9722578,0.017142998
ISIC_9722875,0.0057238163
ISIC_9723058,0.0004187738
ISIC_9723994,0.00049744686
ISIC_9729042,0.18722388
ISIC_9729445,0.00234559
ISIC_9729470,0.0022624177
ISIC_9729657,0.07808198
ISIC_9730582,0.008338406
ISIC_9730892,0.01480263
ISIC_9731733,7.009551e-05
ISIC_9732518,0.00029121136
ISIC_9733455,0.029813746
ISIC_9734753,0.0010002989
ISIC_9735478,0.3720924
ISIC_9735859,0.00034447742
ISIC_9737195,0.0017429839
ISIC_9737559,6.407876e-05
ISIC_9737755,0.21824436
ISIC_9737799,6.839911e-05
ISIC_9737914,0.009154377
ISIC_9738675,0.0016374413
ISIC_9738859,0.0016959378
ISIC_9739400,0.00010556155
ISIC_9740139,0.031561214
ISIC_9740435,0.00040353817
ISIC_9741483,0.00019364161
ISIC_9741760,0.00011499267
ISIC_9742031,0.005975099
ISIC_9742409,0.000117096875
ISIC_9742572,0.017676082
ISIC_9743234,0.0005876271
ISIC_9744808,7.072267e-05
ISIC_9745085,0.00043379152
ISIC_9746585,0.000528809
ISIC_9747254,0.0030077803
ISIC_9750982,6.425e-05
ISIC_9751225,0.025449257
ISIC_9751381,0.00209522
ISIC_9751559,0.0034418073
ISIC_9751666,0.08190659
ISIC_9752088,0.513322
ISIC_9752704,0.010616924
ISIC_9752812,0.0008098645
ISIC_9753746,0.00074110174
ISIC_9754437,0.0051573655
ISIC_9756144,0.0024329037
ISIC_9757672,0.020317385
ISIC_9758068,0.07986731
ISIC_9759192,0.0013764119
ISIC_9760396,0.24516244
ISIC_9760502,0.0005254858
ISIC_9760777,0.039411087
ISIC_9762076,0.011814478
ISIC_9762786,0.0018170786
ISIC_9764401,1.5441386e-05
ISIC_9764424,0.003454843
ISIC_9765963,0.00023089357
ISIC_9767158,0.0010249317
ISIC_9769594,0.1574122
ISIC_9769723,0.00023518712
ISIC_9771418,0.061310314
ISIC_9771565,0.016202541
ISIC_9774915,8.885721e-05
ISIC_9774925,0.0002571278
ISIC_9775373,0.0006041746
ISIC_9776988,0.009376626
ISIC_9777347,4.0891617e-05
ISIC_9777743,0.00017482569
ISIC_9780160,0.0029288172
ISIC_9780161,0.00017729074
ISIC_9780895,1.9374133e-05
ISIC_9780991,0.016129501
ISIC_9781447,0.0035807677
ISIC_9781886,0.19055387
ISIC_9782058,0.046814516
ISIC_9782532,0.011583472
ISIC_9782592,0.00028148896
ISIC_9783961,0.00020991189
ISIC_9785463,0.011151122
ISIC_9785592,0.00082035584
ISIC_9786035,0.0009267024
ISIC_9786080,3.8960214e-05
ISIC_9786628,0.24594533
ISIC_9787314,0.056361575
ISIC_9787513,0.013462551
ISIC_9788810,0.0020589703
ISIC_9789324,0.09583512
ISIC_9789352,0.00054518844
ISIC_9790934,0.003242643
ISIC_9790977,0.00018922222
ISIC_9791047,3.0973617e-05
ISIC_9792406,0.0027309232
ISIC_9793946,0.0036420482
ISIC_9797021,0.0014881352
ISIC_9797245,0.0005418643
ISIC_9798583,0.110565916
ISIC_9801744,5.27853e-06
ISIC_9802201,0.003044323
ISIC_9805149,5.437127e-05
ISIC_9806516,0.17121294
ISIC_9806811,0.011698936
ISIC_9808390,0.042935353
ISIC_9808824,0.14942074
ISIC_9809882,8.17532e-05
ISIC_9812693,0.13469693
ISIC_9812833,0.006799274
ISIC_9813215,0.001118543
ISIC_9813807,0.0035411187
ISIC_9814124,0.040733345
ISIC_9814134,0.0018880994
